,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
999,3491_10,0.422991643,0.573767696,0.363295241,2.321848883,3.563022344,0.270339417,0.20689067,5.645062255,0.237932799,1.41071124,0.448746376,0.35869009,0.422309398,0.307180624,0.797885042,0.800443459,1.599010745,2.064983797,0.544090056,0.721473648,0.338222753,0.418898175,0.202456081,1.083063278,2.582807436,1.173119563,0.260105748,0.340098925,0.721303087,0.195463074,0.480982432,2.355790551,0.635169708,0.494627324,0.443288419,0.810677128,0.617772471,0.364489169,0.582636875,0.380692478,0.345898004,0.473307181,0.462561828,0.161879631,0.879529077,0.180858622,2.465543489,0.289252004,0.278595352,1.131939511,0.196691363,0.185425759,0.17497209,0.121282858,0.145945397,0.1723333,0.204912209,0.123921648,0.178625799,0.111032173,0.413681112,0.281843093,1.630163402,1.995026895,0.148482696,1.471125546,0.942961535,0.236171724,0.184207855,0.143103623,0.121282858,0.149091647,0.444737643,0.150614026,0.182076525,0.223079265,1.209073379,Ts65Dn,Saline,S/C,t-SC-s
403,50810A_14,0.256675521,0.428771145,0.254298896,1.924786803,2.867328394,0.183559346,0.146651755,1.840626311,0.160492101,0.903956382,0.473507619,0.269677059,0.294701524,0.199636516,0.693275549,0.655249546,1.291625891,1.972738711,0.398014819,0.551936251,0.252201873,0.291765693,0.145952747,0.875297078,2.037187194,1.054382776,0.218090312,0.223822173,0.546344191,0.125401929,0.292604502,1.557108905,0.242136167,0.349783308,0.313854327,0.607717042,0.447364742,0.281560185,0.461624493,0.282259192,0.235425696,0.313155319,0.174332448,0.194593975,0.972626274,0.178673691,2.143397091,0.359179934,0.396518154,0.918680564,0.076623525,0.164471424,0.192761425,0.108807697,0.146260451,0.178559157,0.150269156,0.116137899,0.287595923,0.165731302,0.49753751,0.286336044,1.816974001,2.232733937,0.142824419,1.130798305,0.922116596,0.218417134,0.173061505,0.155995877,0.108807697,0.136983163,0.46512427,0.167334784,0.212690413,0.21727179,1.903447486,Control,Saline,C/S,c-CS-s
74,322_15,0.341449917,0.472329828,0.321250692,2.011068069,3.499723298,0.270060874,0.204205866,3.364969563,0.184560044,1.215273935,0.492529054,0.346153846,0.312396237,0.259822911,0.748201439,0.727725512,1.482567792,1.10486995,0.405921417,0.659103486,0.340066408,0.41615938,0.180962922,0.895960155,2.288046486,0.97426674,0.259822911,0.27255119,0.647482014,0.178195905,0.441615938,1.642778085,0.355838406,0.562534588,0.534864416,0.822080797,0.721084671,0.449363586,0.646651909,0.497786386,0.379911455,0.456834532,0.307138904,0.151748124,0.859051803,0.163646348,0.884312649,0.311184331,0.300750503,0.990298371,0.082372323,0.185246202,0.147904082,0.139117701,0.175178473,0.177558118,0.152663372,0.155775215,0.262127036,0.136371957,0.638843126,0.360973824,1.501372872,2.017755812,0.202269815,1.308804686,0.807065715,0.258282995,,0.188907194,0.139117701,0.164195497,0.518945634,,,,1.374519495,Control,Memantine,C/S,c-CS-m
711,293_7,0.272600349,0.535951134,0.302443281,2.378359511,3.683769634,0.259162304,0.208376963,4.00069808,0.242059337,1.281326353,0.312914485,0.329319372,0.319022688,0.289354276,0.889179756,0.871204188,1.614136126,0.972949389,0.468586387,0.708202443,0.270157068,0.37382199,0.193717277,1.215008726,2.42582897,1.02600349,0.236998255,0.267713787,0.697905759,0.194066318,0.40104712,2.256719023,1.07521815,0.394764398,0.361954625,0.769808028,0.588132635,0.346247818,0.533158813,0.328097731,0.32513089,0.416753927,0.369109948,0.175263512,0.961650594,0.163377439,1.57625028,0.259699484,0.501457726,1.177954698,0.8288854,0.16584436,0.177394035,0.125588697,0.181206549,0.195335277,0.384951783,0.124355237,0.200605517,0.118972864,0.608432384,0.268333707,1.742206773,2.382036331,0.153621888,1.323278762,0.750840996,0.200044853,0.139156762,0.117290872,0.125588697,0.113254093,0.473536667,0.419264409,0.155752411,0.278089258,1.270127831,Ts65Dn,Memantine,S/C,t-SC-m
96,3499_7,0.288176638,0.454273504,0.266096866,2.009259259,3.161823362,0.187606838,0.143874644,3.076353276,0.164957265,0.99017094,0.367094017,0.264245014,0.311538462,0.212393162,0.738888889,0.513390313,1.267378917,1.776068376,0.448005698,0.515954416,0.239031339,0.281623932,0.135185185,0.996581197,2.123789174,1.109116809,0.202136752,0.1997151,0.587464387,0.132336182,0.333190883,1.835185185,0.264814815,0.398433048,0.409401709,0.623504274,0.478632479,0.289458689,0.495868946,0.31994302,0.246296296,0.327065527,0.489031339,0.168195719,0.846937975,0.140672783,2.464674978,0.260644554,0.526307535,0.890378734,0.273190622,0.137849918,0.160589665,0.091821532,0.143887713,0.168352544,0.171489061,0.102407277,0.239002588,0.111660002,0.519015134,0.301654513,1.448913981,2.131106406,0.125774328,1.026581981,0.856033874,0.224104132,0.145534384,0.101387909,0.091821532,0.104759664,0.396690975,0.162471575,0.141770564,0.15643378,1.593664236,Control,Memantine,C/S,c-CS-m
66,322_7,0.359692368,0.500887399,0.303490436,2.069808716,4.102346677,0.231315322,0.182015382,3.681325182,0.18339578,1.175507789,0.545848945,0.337803195,0.289489253,0.257345691,0.778347466,0.761782686,1.548806941,1.078682706,0.375665549,0.682902781,0.303293236,0.38315914,0.168802997,0.989745612,2.68329718,1.012817985,0.247288503,0.256162493,0.670676395,0.15795701,0.381187143,1.845395386,0.318674818,0.484519819,0.395188326,0.751331098,0.626700848,0.370143956,0.588641294,0.464602642,0.323802011,0.403667916,0.188917373,0.186680589,0.954751131,0.153382063,0.828170321,0.317438218,0.370808679,1.20025525,0.09270217,0.159879336,0.174034111,0.133658197,0.155586495,0.169161156,0.201879568,0.122055923,0.245156051,0.14015547,0.637428936,0.310592876,1.730363151,2.274277758,0.169857292,1.334725606,0.797540318,0.228564799,,0.147232858,0.133658197,0.132730015,0.479521986,,,,1.626290753,Control,Memantine,C/S,c-CS-m
931,50810E_2,0.611698818,0.926926838,0.383856343,2.578540315,4.336474353,0.203395857,0.16454796,2.870832963,0.233531869,1.641212552,0.689039026,0.307049516,0.331496133,0.267223753,0.884256378,0.732242866,1.708774113,1.972975376,0.393012712,0.750288915,0.406880612,0.332562894,0.161614366,1.840785848,3.650902302,1.498977687,0.249177705,0.319583963,0.864521291,0.153613655,0.54627078,2.638278958,0.351853498,0.421637479,0.30278247,0.751977954,0.568406081,0.371944173,0.680682727,0.359676416,0.26260112,0.436661037,0.206596142,0.249289575,1.15490054,0.188945228,2.264222433,0.361007411,0.680057948,1.906335321,0.351646515,0.154343344,0.21050872,0.113556583,0.174068089,0.154343344,0.26907004,0.122025965,0.227113167,0.132724132,0.507104251,0.316821753,1.584331643,2.404245835,0.13885329,1.189390985,0.961664902,0.225664456,0.137348861,0.109099014,0.113556583,0.117345517,0.554800245,0.182035995,0.148214186,0.17830278,1.822198696,Ts65Dn,Saline,C/S,t-CS-s
186,3413_7,0.179262795,0.321797932,0.221028905,1.880933439,3.384380801,0.194643331,0.140015911,4.325908247,0.15924158,0.917130735,0.268629011,0.280827367,0.245160435,0.219570406,0.750066295,0.871917263,1.369530628,0.996287457,0.406921241,0.608724476,0.158313445,0.257358791,0.131662689,0.936886767,1.879740122,0.847653142,0.180853885,0.19928401,0.494828958,0.11575179,0.282816229,1.772341554,0.553699284,0.362635906,0.399761337,0.718774861,0.474409971,0.317820207,0.466984885,0.265844604,0.264651286,0.330416335,0.277114824,0.156263794,1.080515582,0.130749537,1.241458462,0.243400724,0.282599099,1.044848592,0.11212148,0.142403108,0.167211089,0.122009358,0.153173832,0.186368853,0.1441688,0.096141962,0.254789441,0.112033195,0.586827933,0.249845502,1.966010418,2.182042906,0.130131544,1.26105765,0.786792619,0.211706542,0.144521939,0.127924428,0.122009358,0.120861658,0.376269092,0.118301404,0.167299373,0.156263794,0.9511786,Control,Memantine,S/C,c-SC-m
50,321_6,0.457992362,0.703491544,0.385842881,2.904391708,6.318466994,0.21685761,0.160665576,2.652073104,0.197081288,1.8101473,0.711811238,0.334969995,0.343426077,0.262956901,1.058237861,0.834833606,2.032051282,1.868248773,0.393889798,0.89893617,0.371658483,0.40248227,0.180714675,1.721767594,3.858701582,1.417075832,0.267321331,0.288052373,0.856110202,0.153436989,0.413120567,2.539416258,0.348199673,0.539689034,0.424031642,0.831696672,0.73690671,0.502318603,0.730496454,0.507092199,0.370840153,0.489907256,0.180714675,0.228912928,1.229820713,0.183145472,0.935244724,0.362735457,0.514411075,2.231333686,0.103411756,0.191239882,0.214917921,0.154020728,0.199182994,0.214615326,0.274982979,0.128375823,0.204251456,0.138134503,0.558438611,0.329525683,1.679173916,2.463348211,0.185490582,1.227929495,0.905060897,0.234359634,,0.164687193,0.154020728,,0.573795295,0.137983206,0.208033891,,1.68242681,Control,Memantine,C/S,c-CS-m
764,3501_15,0.316243929,0.615488397,0.364004317,2.565569347,3.677280086,0.328116568,0.231786292,4.508904479,0.257960065,1.481381543,0.349163519,0.37425796,0.329735564,0.352671344,0.966270912,0.801942795,1.856718834,1.34430653,0.47004857,0.973556395,0.322989746,0.514031301,0.234754452,1.258229897,2.483810038,1.156233135,0.292498651,0.382892607,0.80733945,0.220453319,0.498381004,2.164867782,0.872638964,0.497301673,0.466810577,0.886670264,0.768213708,0.40124123,0.75849973,0.417970858,0.359417161,0.463842418,0.360226659,0.178311499,0.759643377,0.155385735,1.488719068,0.282933042,0.540574964,1.203056769,0.329148472,0.19286754,0.182678311,0.138828239,0.193777293,0.21069869,0.278202329,0.136826783,0.193595342,0.123726346,0.783114993,0.340975255,1.758369723,2.325327511,0.205604076,1.431222707,0.968340611,0.293850073,0.234898108,0.203056769,0.138828239,0.171761281,0.512918486,0.279839884,0.281477438,0.311863173,1.161208151,Ts65Dn,Memantine,S/C,t-SC-m
